class_name,original_count,original_percentage,calibrated_count,calibrated_percentage
QAM16,2557,0.14205555555555555,6982,0.3878888888888889
QPSK,12891,0.7161666666666666,6788,0.3771111111111111
PAM4,2352,0.13066666666666665,3531,0.19616666666666666
QAM64,191,0.010611111111111111,646,0.03588888888888889
BPSK,9,0.0005,32,0.0017777777777777779
AM-DSB,0,0.0,12,0.0006666666666666666
8PSK,0,0.0,5,0.0002777777777777778
WBFM,0,0.0,2,0.00011111111111111112
GFSK,0,0.0,1,5.555555555555556e-05
CPFSK,0,0.0,1,5.555555555555556e-05
