class_name,original_percentage,calibrated_percentage,refined_percentage
QAM16,0.14205555555555555,0.3878888888888889,0.40144444444444444
QPSK,0.7161666666666666,0.3771111111111111,0.37094444444444447
PAM4,0.13066666666666665,0.19616666666666666,0.1907222222222222
QAM64,0.010611111111111111,0.03588888888888889,0.03344444444444444
BPSK,0.0005,0.0017777777777777779,0.002277777777777778
AM-DSB,0.0,0.0006666666666666666,0.0007222222222222222
8PSK,0.0,0.0002777777777777778,0.0002777777777777778
WBFM,0.0,0.00011111111111111112,0.00011111111111111112
GFSK,0.0,5.555555555555556e-05,5.555555555555556e-05
AM-SSB,0.0,0.0,0.0
CPFSK,0.0,5.555555555555556e-05,0.0
